table_name,column_description,column_name
ORD_ORDER_LINE_TAX_DETAIL,"Amount which is non-taxable for the tax record. For example, Gift card are non taxable during initial purchase/sale, and are taxable only when they are used as payment type. If order line is sale of a gift card, then this field will capture that amount as non-taxable. This field captures any non taxable amount and not limited to gift card sale.",JSON_STORE
ORD_ORDER_LINE_TAX_DETAIL,"Captures more detail of the applied tax rate. For example: A tax rate applied can be classified as Standard rate, Reduced rate, Intermediate rate etc or their can be other types tax rate classification.",JSON_STORE
ORD_ORDER_LINE_TAX_DETAIL,The tax gateway that was used to calculate the tax amount. Out of the box this is populated by Vertex tax integration or Local Tax rate configuration for all invoice and quotation tax responses,JSON_STORE
ORD_ORDER_LINE_TAX_DETAIL,"Indicates a retail delivery fee has been calculated by the tax system. Taxes with this flag marked as true will not be included in the returnable total calculation, and will not get copied to created return orders.",JSON_STORE
ORD_ORDER_LINE_TAX_DETAIL,"Unique identifier of the substitution detail. This id is used to identify which substitution detail relates to an invoice line, a tax detail or a fulfillment detail relates to.",JSON_STORE
ORD_ORDER_LINE_TAX_DETAIL,Field on the entity to store purge date),PURGE_DATE
ORD_ORDER_LINE_HOLD,Unique identifier of order  hold type table,HOLD_TYPE
ORD_ORDER_LINE_HOLD,Indicates the hold reason code,RESOLVE_REASON_ID
ORD_ORDER_LINE_HOLD,"This field indicates the Hold status. Possible values: APPLY, RESOLVE, REJECT",STATUS_ID
ORD_ORDER_LINE_HOLD,"User who applied the hold, if updated in an external system",EXTERNAL_CREATED_BY
ORD_ORDER_LINE_HOLD,Timestamp when the hold is applied in external system,EXTERNAL_CREATED_DATE
ORD_ORDER_LINE_HOLD,Placeholder to capture comments when hold applied,APPLY_REASON_COMMENTS
ORD_ORDER_LINE_HOLD,Placeholder to capture comments when hold is resolved,RESOLVE_REASON_COMMENTS
ORD_ORDER_LINE_HOLD,Field on the entity to store purge date),PURGE_DATE
ORD_QUANTITY_DETAIL,Unique identifier of the quantity detail record,QUANTITY_DETAIL_ID
ORD_QUANTITY_DETAIL,Identifier of the item,ITEM_ID
ORD_QUANTITY_DETAIL,Quantity in the specified status,QUANTITY
ORD_QUANTITY_DETAIL,Unit of measure (UOM) of the allocated quantity,UOM
ORD_QUANTITY_DETAIL,Status of the quantity,STATUS_ID
ORD_QUANTITY_DETAIL,Ratio of the substituted item to the ordered item,SUBSTITUTION_RATIO
ORD_QUANTITY_DETAIL,Field on the entity to store purge date),PURGE_DATE
ORD_QUANTITY_DETAIL,Type of substitution being used for this order line,SUBSTITUTION_TYPE_ID
ORD_QUANTITY_DETAIL,Reason code associated with the quantity,REASON_ID
ORD_QUANTITY_DETAIL,Type of reason code associated with the quantity,REASON_TYPE_ID
ORD_ALLOCATION,Unique identifier of the allocation,ALLOCATION_ID
ORD_ALLOCATION,The item which is being allocated,ITEM_ID
ORD_ALLOCATION,The allocated quantity,QUANTITY
ORD_ALLOCATION,Unit of measure (UOM) of the allocated quantity,UOM
ORD_ALLOCATION,Location at which the item is allocated,SHIP_FROM_LOCATION_ID
ORD_ALLOCATION,"Ship-to location ID, in case of ship to store, pick up in store, or any flow where the items are shipping to a destination which is configured as a location in the network",SHIP_TO_LOCATION_ID
ORD_ALLOCATION,"Id of the PO, if allocated against on order inventory",PO_ID
ORD_ALLOCATION,"Id of the PO detail, if allocated against on order inventory",PO_DETAIL_ID
ORD_ALLOCATION,"Id of the ASN, if allocated against in transit inventory",ASN_ID
ORD_ALLOCATION,"Id of the ASN detail, if allocated against in transit inventory",ASN_DETAIL_ID
ORD_ALLOCATION,"Delivery date which is promised to the customer as the Estimated Time of Arrival (ETA), This is calculated by Promising and populated by the Promising Response",COMMITTED_SHIP_DATE
ORD_ALLOCATION,Delivery date which is promised to the customer as the Estimated Time of Arrival (ETA),COMMITTED_DELIVERY_DATE
ORD_ALLOCATION,Latest date on which the allocation should be released to meet the latest delivery date on the order line.  This is calculated by Promising and populated by the Promising Response,LATEST_RELEASE_DATE
ORD_ALLOCATION,Release date on which the allocation should be released. This is calculated by Promising and populated by the Promising Response,RELEASE_DATE
ORD_ALLOCATION,Date on which the first unit on an order line is eligible to be released to meet the RDD. This is calculated by Promising and populated by the Promising Response,LATEST_RELEASE_DATE_OH_RDD
ORD_ALLOCATION,Latest date on which items should ship to meet the latest delivery date on the order line. This is calculated by Promising and populated by the Promising Response,LATEST_SHIP_DATE
ORD_ALLOCATION,Ratio of the substituted item to the ordered item,SUBSTITUTION_RATIO
ORD_ALLOCATION,Type of substitution being used for this order line,SUBSTITUTION_TYPE_ID
ORD_ALLOCATION,Segment against which order line is allocated,INVENTORY_SEGMENT_ID
ORD_ALLOCATION,Date and time when the allocation is created or updated by order promising,ALLOCATED_ON
ORD_ALLOCATION,"Group Id, if allocations are grouped to be fulfilled and cancelled together",GROUP_ID
ORD_ALLOCATION,Type of allocation,ALLOCATION_TYPE
ORD_ALLOCATION,"Id of the dependency, if applicable",ALLOCATION_DEPENDENCY_ID
ORD_ALLOCATION,Code of the carrier which is used for scheduling the allocation,CARRIER_CODE
ORD_ALLOCATION,Service level used for scheduling the allocation,SERVICE_LEVEL_CODE
ORD_ALLOCATION,Country of origin of the allocated inventory,COUNTRY_OF_ORIGIN
ORD_ALLOCATION,Batch number of the allocated inventory,BATCH_NUMBER
ORD_ALLOCATION,Product status of the allocated inventory,PRODUCT_STATUS_ID
ORD_ALLOCATION,Inventory type of the allocated inventory,INVENTORY_TYPE_ID
ORD_ALLOCATION,Inventory attribute1 of the allocated inventory,INVENTORY_ATTRIBUTE1
ORD_ALLOCATION,Inventory attribute2 of the allocated inventory,INVENTORY_ATTRIBUTE2
ORD_ALLOCATION,Inventory attribute3 of the allocated inventory,INVENTORY_ATTRIBUTE3
ORD_ALLOCATION,Inventory attribute4 of the allocated inventory,INVENTORY_ATTRIBUTE4
ORD_ALLOCATION,Inventory attribute5 of the allocated inventory,INVENTORY_ATTRIBUTE5
ORD_ALLOCATION,"Ship via which is requested to fulfill the order line. Ship via is a unique combination of carrier, mode, and service level.",SHIP_VIA_ID
ORD_ALLOCATION,Unique Identifier of the reservation request detail in the Inventory component which maps to this allocation,RESERVATION_REQUEST_DETAIL_ID
ORD_ALLOCATION,Unique Identifier of the parent reservation request id,RESERVATION_REQUEST_ID
ORD_ALLOCATION,"Earliest date when the order line can be delivered, calculated by the Promising Component",EARLIEST_DELIVERY_DATE
ORD_ALLOCATION,"Earliest date when the order line can be shipped, calculated by the Promising Component.",EARLIEST_SHIP_DATE
ORD_ALLOCATION,"Indicates virtual reservartion, i.e. reserved against a location which doesn''t maintain inventory",IS_VIRTUAL
ORD_ALLOCATION,Indicates the Order line’s earliest ship date as predicted by Machine Learning. It is predicted based on historical data of time taken between order creation and order fulfilment. This attribute will be populated only when Machine learning is available.,PREDICTED_SHIP_DATE
ORD_ALLOCATION,Indicates the Order line’s earliest delivery date as predicted by Machine Learning. It is predicted based on historical data of time taken between order creation and order delivered. This attribute will be populated only when Machine learning is available.,PREDICTED_DELIVERY_DATE
ORD_ALLOCATION,"Indicates the Order line’s earliest ship date as computed heuristically by the Promising component. Earliest ship date represents the earliest date that the (release) order can be shipped from the location, assuming that the order is released immediately after allocation occurs. The earliest ship date takes into account the Allocation date/time or Future Supply ETA, Location receipt and processing time, Location''s and Carrier''s operating hours and holidays.",HEURISTIC_SHIP_DATE
ORD_ALLOCATION,"Indicates the Order line’s earliest delivery date as computed heuristically by the Promising component. Earliest delivery date represents the date the (release) order can be delivered to the customer, assuming that the order is released immediately and shipped as soon as the location processes the order. This is calculated takes into account the Earliest ship date, Carrier zone transit time, Location''s and Carrier''s operating hours and holidays.",HEURISTIC_DELIVERY_DATE
ORD_ALLOCATION,"Indicates the location’s current backlog at the time of allocation. If Location’s capacity definition or capacity utilization level is not set then current backlog will not be tracked. Current backlog is measured in terms of orders, order lines or units based on the capacity utilization level defined for a location.",LOCATION_BACKLOG
ORD_ALLOCATION,Indicates the order line ship to address id at the time of creating the allocation. It is updated only for ship to address lines if orderCaptureConfig.preventPostReleaseUpdate is configured to true.,JSON_STORE
ORD_ALLOCATION,Allocation ID of the originally ordered item in case of substitution. This field is only populated in the allocation of the substitution item to link it to the allocation of the ordered item.,JSON_STORE
ORD_ALLOCATION,Field on the entity to store purge date),PURGE_DATE
ORD_ALLOCATION,Status of the allocation.  The allocation is in Open and status until it is released after which the status is Released ,STATUS_ID
ORD_FULFILLMENT_DETAIL,Unique identifier of the fulfillment detail,FULFILLMENT_DETAIL_ID
ORD_FULFILLMENT_DETAIL,Identifier of the item,ITEM_ID
ORD_FULFILLMENT_DETAIL,Fulfillment with which the detail is associated,FULFILLMENT_ID
ORD_FULFILLMENT_DETAIL,Quantity which is fulfilled,QUANTITY
ORD_FULFILLMENT_DETAIL,Unit of measure (UOM) of the quantity,UOM
ORD_FULFILLMENT_DETAIL,Identifier of the package in which the item is fulfilled,PACKAGE_ID
ORD_FULFILLMENT_DETAIL,Identifier of the package detail in which the item is fulfilled,PACKAGE_DETAIL_ID
ORD_FULFILLMENT_DETAIL,Unique identifier of the release,RELEASE_ID
ORD_FULFILLMENT_DETAIL,Unique identifier of the release line,RELEASE_LINE_ID
ORD_FULFILLMENT_DETAIL,"Tracking number of the package, if shipped",TRACKING_NUMBER
ORD_FULFILLMENT_DETAIL,Shipping method used for package,SHIP_VIA_ID
ORD_FULFILLMENT_DETAIL,Service level used for shipping,SERVICE_LEVEL_CODE
ORD_FULFILLMENT_DETAIL,Carrier used for shipping,CARRIER_CODE
ORD_FULFILLMENT_DETAIL,Date when the items are fulfilled,FULFILLMENT_DATE
ORD_FULFILLMENT_DETAIL,ETA of the ASN,ETA
ORD_FULFILLMENT_DETAIL,Identifier of the shipment on which the item is fulfilled,SHIPMENT_ID
ORD_FULFILLMENT_DETAIL,"Non encrypted gift card number. Deprecated, use GcNumber instead",GIFT_CARD_NUMBER
ORD_FULFILLMENT_DETAIL,"Non encrypted gift card PIN. Deprecated, use GcPIN instead",GIFT_CARD_P_I_N
ORD_FULFILLMENT_DETAIL,"Gift card number. Will be encrypted in the database. Use this field instead of GiftCardNumber. During order shipping, this field will be populated with the content of the order ship event FulfillmentInfo.GiftCardNumber",GC_NUMBER
ORD_FULFILLMENT_DETAIL,"Gift card PIN. Will be encrypted in the database. Use this field instead of GiftCardPIN. During order shipping, this field will be populated with the content of the order ship event FulfillmentInfo.GiftCardPin",GC_P_I_N
ORD_FULFILLMENT_DETAIL,Unique serial number of the unit,SERIAL_NUMBER
ORD_FULFILLMENT_DETAIL,Status of the fulfilled quantity,STATUS_ID
ORD_FULFILLMENT_DETAIL,"Tracking number of the return shipment, if a return shipping label is included in the package. If the customer returns the item, this attribute is used when the carrier scans the package to identify the original order. The carrier feed event contains RTN, then the fulfillment details are searched to identify the original order and refund the customer. This number should be generated by the carrier such as FedEx or UPS.",RETURN_TRACKING_NUMBER
ORD_FULFILLMENT_DETAIL,Unique identifier for the unit which is read by the RFID reader. This is updated with the item''s Electronic Product Code id (i.e. EPC ID).,EPC_ID
ORD_FULFILLMENT_DETAIL,SGTIN stands for Serialised Global Trade Number and is used to uniquely identify each unit of an item.,SGTIN
ORD_FULFILLMENT_DETAIL,"Unique identifier of the substitution detail. This id is used to identify which substitution detail relates to an invoice line, a tax detail or a fulfillment detail relates to.",JSON_STORE
ORD_FULFILLMENT_DETAIL,Field on the entity to store purge date),PURGE_DATE
ORD_LINE_PROCESS_INFO,Describes how to fulfill Pickticket Requirements when dealing with batches,BATCH_REQUIREMENT_TYPE
ORD_LINE_PROCESS_INFO,"Defines length, width, height for cubing",CRITICAL_DIMENSION1
ORD_LINE_PROCESS_INFO,"Defines length, width, height for cubing",CRITICAL_DIMENSION2
ORD_LINE_PROCESS_INFO,"Defines length, width, height for cubing",CRITICAL_DIMENSION3
ORD_LINE_PROCESS_INFO,"Defines length, width, height for cubing",CUBE_MULTIPLE_QTY
ORD_LINE_PROCESS_INFO,Delivery Reference Number,DELIVERY_REFERENCE_NUMBER
ORD_LINE_PROCESS_INFO,Indicates the reporting requirements and/or exemption from reporting for the electronic Shipper-s Export Declaration. Pulls from system code S 459.,EXPORT_INFO_CODE
ORD_LINE_PROCESS_INFO,Defines if Warehouse Management prompts the user for serial number during picking,IS_SERIAL_NUMBER_REQUIRED
ORD_LINE_PROCESS_INFO,"When converting distros to pickticket details in the wave process, distros for the same store/sku/attributes/etc will be combined onto the same pickticket detail line only if this value is the same or blank. If it is desired to have one pickticket detail",ITEM_BREAK_ATTRIBUTE
ORD_LINE_PROCESS_INFO,"Actual price of item, only for informational use",ITEM_PRICE
ORD_LINE_PROCESS_INFO,Dedicated for use in future TMS integration. There is no UI support for or Warehouse Management logic using this column. Do not use for custom purposes.,LPN_BREAK_ATTRIBUTE
ORD_LINE_PROCESS_INFO,Unique Warehouse Management PickTicket Control Number,PICK_TICKET_CONTROL_NUMBER
ORD_LINE_PROCESS_INFO,Pickup reference number,PICK_UP_REFERENCE_NUMBER
ORD_LINE_PROCESS_INFO,"Price ticket template for the associated item (B901). Defaulted initially from Pkt Dtl, Item, or Warehouse Master.",PRICE_TICKET_TYPE
ORD_LINE_PROCESS_INFO,"Unit volume, used in cubing",UNIT_VOLUME
ORD_LINE_PROCESS_INFO,"Unit weight, used in cubing",UNIT_WEIGHT
ORD_LINE_PROCESS_INFO,"VAS Process Type: Indicates whether, and how, VAS must be performed upon the item in this detail. Based on sys code S257",VAS_PROCESS_TYPE
ORD_LINE_PROCESS_INFO,Defines the WPT for the item.The WPT defines the process of searching for inventory for the item.,WAVE_PROCESS_TYPE
ORD_LINE_PROCESS_INFO,Defines the item attributes associated with assigning dynamic locations,PICK_LOC_ASSIGNMENT_TYPE
ORD_LINE_PROCESS_INFO,Price of the goods,PRICE
ORD_LINE_PROCESS_INFO,Identifies a single unit order,SINGLE_UNIT
ORD_LINE_PROCESS_INFO,Field on the entity to store purge date),PURGE_DATE
ORD_RETURN_DETAIL,"Unique identifier of the return detail entity. If not provided, then this is a generated number.",RETURN_DETAIL_ID
ORD_RETURN_DETAIL,Location at which the return items are being received. Used for traceability and troubleshooting.,LOCATION_ID
ORD_RETURN_DETAIL,"Item received. Used in return variance analysis. Compared with the expected item (if captured), and used to flag a return line as having an item variance.",ITEM_ID
ORD_RETURN_DETAIL,"For Receipt events for call center returns, this identifies the return order for which the receipt occurred. For Receipt events for automated or blind returns where no return order exists, this identifies the original order against which the items are being returned. When a receipt occurs and no return order exists, a return order is created against the original order.",RETURN_ORDER_ID
ORD_RETURN_DETAIL,"For Receipt events for call center returns, this identifies the return order line for which the receipt occurred. For Receipt events for automated or blind returns where no return order exists, this identifies the original order against which the items are being returned. When a receipt occurs and no return order exists, a return order is created against the original order.",RETURN_ORDER_LINE_ID
ORD_RETURN_DETAIL,"Quantity received. Used in return variance analysis. Compared with the expected quantity (if captured), and used to flag a return line as having a quantity variance.",QUANTITY
ORD_RETURN_DETAIL,Unit of measure of the quantity. Used for traceability.,U_O_M
ORD_RETURN_DETAIL,"Indicates that the item is being returned by a gift recipient. Used to determine refund payment methods. If a return is a gift, then a refund is issued via new gift card. Otherwise, a refund is issued against the original tender, per the default refund logic.",IS_GIFT_RETURN
ORD_RETURN_DETAIL,Unique identifier for the unit which is read by the RFID reader. This is updated with the item''s Electronic Product Code id (i.e. EPC ID).,EPC_ID
ORD_RETURN_DETAIL,SGTIN stands for Serialised Global Trade Number and is used to uniquely identify each unit of an item.,SGTIN
ORD_RETURN_DETAIL,Field on the entity to store purge date),PURGE_DATE
ORD_RETURN_DETAIL,"Physical condition of the items, as captured by the receiving center. Used to in return variance analysis. Compared with the expected item condition (if captured), and used to flag a return line as having a condition variance.",RECEIVED_ITEM_CONDITION
ORD_RETURN_DETAIL,"Indicates whether the item is part of an even exchange or pure refund. Captured during receiving from the return packing slip, as filled out by the customer. Can optionally be used in return fee configuration.",RETURN_TYPE
ORD_ORDER_CHARGE_DETAIL,Unique identifier of the charge,CHARGE_DETAIL_ID
ORD_ORDER_CHARGE_DETAIL,Defines the charge category,TAX_CODE
ORD_ORDER_CHARGE_DETAIL,Text which should be displayed in the UI,CHARGE_DISPLAY_NAME
ORD_ORDER_CHARGE_DETAIL,"Total charge; If charge C = Ax+ B, then Charge Total = C.",CHARGE_TOTAL
ORD_ORDER_CHARGE_DETAIL,"Charge Percent; If ChargeType is Promotion, Coupon, Appeasement or Discount, in case of %Off discounts w.r.t. Order Sub Total.",CHARGE_PERCENT
ORD_ORDER_CHARGE_DETAIL,"Indicates if tax is included in the charge. Included in the requests sent to the tax engine, so that tax can be back-calculated from the charge amount. Used for charges which are inclusive of tax such as return SnH. For example, if return SnH is $10 and taxIncluded is true, then if the tax rate is 10%, the tax engine returns a tax of $1 if isTaxIncluded = false and the taxDetail is saved with isInformational = false. If isTaxIncluded = true, then the tax engine returns a tax of $.91 and the taxDetail is saved with isInformational = true.",IS_TAX_INCLUDED
ORD_ORDER_CHARGE_DETAIL,Indicates if the charge is overridden,IS_OVERRIDDEN
ORD_ORDER_CHARGE_DETAIL,"If IsOverridden is true, this field includes the original charge amount",ORIGINAL_CHARGE_AMOUNT
ORD_ORDER_CHARGE_DETAIL,Placeholder to capture comments for given charge,COMMENTS
ORD_ORDER_CHARGE_DETAIL,Indicates a charge is informational and is not taken into account in the order total calculations,IS_INFORMATIONAL
ORD_ORDER_CHARGE_DETAIL,Indicates a charge has been prorated across order lines,IS_PRORATED
ORD_ORDER_CHARGE_DETAIL,"ID used to group items which need to be fulfilled together (e.g. warranties, kits, gift with purchase, etc.)",FULFILLMENT_GROUP_ID
ORD_ORDER_CHARGE_DETAIL,DEPRECATED. PLEASE USE discountOn attribute.,IS_ORDER_DISCOUNT
ORD_ORDER_CHARGE_DETAIL,"Unique Identifier of chargeType, if Charge Type Promotion it would PromotionId, ChargeType is Coupon, it would be CouponId",CHARGE_REFERENCE_ID
ORD_ORDER_CHARGE_DETAIL,"Unique sub-Identifier of chargeType, if ChargeType is Coupon, it would be CouponCode",CHARGE_REFERENCE_DETAIL_ID
ORD_ORDER_CHARGE_DETAIL,Related Charge Detail Id if Promotion/Coupon/discount needs to apply for specific charge Detail id.,RELATED_CHARGE_DETAIL_ID
ORD_ORDER_CHARGE_DETAIL,Related Charge Type if Promotion/Coupon/Discount needs to apply for specific Charge Type e.g. all shipping Charges.,RELATED_CHARGE_TYPE
ORD_ORDER_CHARGE_DETAIL,"Requested amount, in case of $Off discount / Flat Appeasement",REQUESTED_AMOUNT
ORD_ORDER_CHARGE_DETAIL,"Indicates if a charge applies only to return order lines, such as a restocking or return shipping charge. If true, then header return charges are prorated across order lines where isReturn is true. Return charges are displayed separately in the call center UI and are included in separate order total calculations as part of the order response. Return charges are taxed using the return order creation date, while non-return charges on return orders are taxed using the original order fulfillment date.",IS_RETURN_CHARGE
ORD_ORDER_CHARGE_DETAIL,This attribute is intended to support stacked discounts. This attribute governs the sequence in which discounts are evaluated.,CHARGE_SEQUENCE
ORD_ORDER_CHARGE_DETAIL,Contains the ChargeDetailId of the discount that is prorated at line  level,PARENT_CHARGE_DETAIL_ID
ORD_ORDER_CHARGE_DETAIL,"Indicates a discount has been prorated between unit price and other charges or between multiple charge details with the same relatedChargeType. This read-only field is updated during proration. E.g. an $11 discount is applied to a line with $100 unit price and $10 SnH. Two new charge details are be created to prorate the $11 into a $1 discount against SnH and a $10 discount against the unit price, so tax is calculated against the discounted unit price ($90) and SnH charge ($9). The $11 discount is updated with IsProratedAtSameLevel = true. Another example is a line with two VAS charges. If a VAS discount is applied, it’s prorated between these two VAS charges and is updated with IsProratedAtSameLevel = true.",IS_PRORATED_AT_SAME_LEVEL
ORD_ORDER_CHARGE_DETAIL,Indicates if a charge applied after one or more quantity is returned.,IS_POST_RETURN
ORD_ORDER_CHARGE_DETAIL,Field on the entity to store purge date),PURGE_DATE
ORD_ORDER_CHARGE_DETAIL,ID of the charge type,CHARGE_TYPE_ID
ORD_ORDER_CHARGE_DETAIL,"If IsOverridden is true, this field includes the reason code associated with the override",REASON_ID
ORD_ORDER_CHARGE_DETAIL,This field guides that whether the given discount against charges or item price or both.Values are referenced from lineDiscountsLevel entity,DISCOUNT_ON
ORD_ORDER_CHARGE_DETAIL,Defines the subtype of chargeType.The value of this field is ''Offer Number'' if the promotion applied is tied to an offer number if this is specific to the customer. Valid value is ''Offer''.,CHARGE_SUB_TYPE
ORD_ORDER_TAX_DETAIL,Unique identifier of the tax,TAX_DETAIL_ID
ORD_ORDER_TAX_DETAIL,Defines the type of tax,TAX_TYPE_ID
ORD_ORDER_TAX_DETAIL,"Defines the category of charge, if tax is associated with the charge",TAX_CODE
ORD_ORDER_TAX_DETAIL,Amount which is taxable for the tax record,TAXABLE_AMOUNT
ORD_ORDER_TAX_DETAIL,Tax amount (Tax Amount = Tax Rate * Taxable Amount),TAX_AMOUNT
ORD_ORDER_TAX_DETAIL,Tax rate,TAX_RATE
ORD_ORDER_TAX_DETAIL,"This field captures tax rate percent derived from taxRate received from external tax or local tax engine. For example, if the taxRate received is .09975, the taxRate is stored as .0998 after applying a precision or scale of four. taxRatePercent will store the taxRate in terms of percentage without any scale or precision applied, in the example, taxRatePercent will be 9.975",TAX_RATE_PERCENT
ORD_ORDER_TAX_DETAIL,Jurisdiction in which the tax is applied,JURISDICTION
ORD_ORDER_TAX_DETAIL,Type of jurisdiction in which the tax is applied,JURISDICTION_TYPE_ID
ORD_ORDER_TAX_DETAIL,Timestamp when the tax record is created,TAX_DATE
ORD_ORDER_TAX_DETAIL,ID of the tax engine which is used to calculate the tax amount,TAX_ENGINE_ID
ORD_ORDER_TAX_DETAIL,Indicates a tax is informational and is not taken into account in the order total calculations,IS_INFORMATIONAL
ORD_ORDER_TAX_DETAIL,Indicates a tax has been prorated across order lines,IS_PRORATED
ORD_ORDER_TAX_DETAIL,ID used to group items which need to be fulfilled together,FULFILLMENT_GROUP_ID
ORD_ORDER_TAX_DETAIL,"If tax detail record created during invoice, this flag will be set to true",IS_INVOICE_TAX
ORD_ORDER_TAX_DETAIL,"Attribute to define the VAT Tax Code for a given tax rate, used only in case of informational tax.              This value is set as part of orderLineTaxDetail or orderTaxDetail while creating tax records with the corresponding tax rate.",VAT_TAX_CODE
ORD_ORDER_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER1
ORD_ORDER_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER2
ORD_ORDER_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER3
ORD_ORDER_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER4
ORD_ORDER_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER5
ORD_ORDER_TAX_DETAIL,"Amount which is non-taxable for the tax record. For example, Gift card are non taxable during initial purchase/sale, and are taxable only when they are used as payment type. If order line is sale of a gift card, then this field will capture that amount as non-taxable. This field captures any non taxable amount and not limited to gift card sale.",JSON_STORE
ORD_ORDER_TAX_DETAIL,"Captures more detail of the applied tax rate. For example: A tax rate applied can be classified as Standard rate, Reduced rate, Intermediate rate etc or their can be other types tax rate classification.",JSON_STORE
ORD_ORDER_TAX_DETAIL,The tax gateway that was used to calculate the tax amount. Out of the box this is populated by Vertex tax integration or Local Tax rate configuration for all invoice and quotation tax responses,JSON_STORE
ORD_ORDER_TAX_DETAIL,"Indicates a retail delivery fee has been calculated by the tax system. Taxes with this flag marked as true will not be included in the returnable total calculation, and will not get copied to created return orders.",JSON_STORE
ORD_ORDER_TAX_DETAIL,Field on the entity to store purge date),PURGE_DATE
ORD_CANCELLED_ORDER_TAX_DETAIL,Unique identifier of the tax,TAX_DETAIL_ID
ORD_CANCELLED_ORDER_TAX_DETAIL,Defines the type of tax,TAX_TYPE_ID
ORD_CANCELLED_ORDER_TAX_DETAIL,"Defines the category of charge, if tax is associated with the charge",TAX_CODE
ORD_CANCELLED_ORDER_TAX_DETAIL,Amount which is taxable for the tax record,TAXABLE_AMOUNT
ORD_CANCELLED_ORDER_TAX_DETAIL,Tax amount (Tax Amount = Tax Rate * Taxable Amount),TAX_AMOUNT
ORD_CANCELLED_ORDER_TAX_DETAIL,Tax rate,TAX_RATE
ORD_CANCELLED_ORDER_TAX_DETAIL,"This field captures tax rate percent derived from taxRate received from external tax or local tax engine. For example, if the taxRate received is .09975, the taxRate is stored as .0998 after applying a precision or scale of four. taxRatePercent will store the taxRate in terms of percentage without any scale or precision applied, in the example, taxRatePercent will be 9.975",TAX_RATE_PERCENT
ORD_CANCELLED_ORDER_TAX_DETAIL,Jurisdiction in which the tax is applied,JURISDICTION
ORD_CANCELLED_ORDER_TAX_DETAIL,Type of jurisdiction in which the tax is applied,JURISDICTION_TYPE_ID
ORD_CANCELLED_ORDER_TAX_DETAIL,Timestamp when the tax record is created,TAX_DATE
ORD_CANCELLED_ORDER_TAX_DETAIL,ID of the tax engine which is used to calculate the tax amount,TAX_ENGINE_ID
ORD_CANCELLED_ORDER_TAX_DETAIL,Indicates a tax is informational and is not taken into account in the order total calculations,IS_INFORMATIONAL
ORD_CANCELLED_ORDER_TAX_DETAIL,Indicates a tax has been prorated across order lines,IS_PRORATED
ORD_CANCELLED_ORDER_TAX_DETAIL,ID used to group items which need to be fulfilled together,FULFILLMENT_GROUP_ID
ORD_CANCELLED_ORDER_TAX_DETAIL,"If tax detail record created during invoice, this flag will be set to true",IS_INVOICE_TAX
ORD_CANCELLED_ORDER_TAX_DETAIL,"Attribute to define the VAT Tax Code for a given tax rate, used only in case of informational tax.              This value is set as part of orderLineTaxDetail or orderTaxDetail while creating tax records with the corresponding tax rate.",VAT_TAX_CODE
ORD_CANCELLED_ORDER_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER1
ORD_CANCELLED_ORDER_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER2
ORD_CANCELLED_ORDER_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER3
ORD_CANCELLED_ORDER_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER4
ORD_CANCELLED_ORDER_TAX_DETAIL,"Attribute to uniquely identify a tax record in addition to existing tax attributes like taxcode, jurisdiction and jurisdictionTypeId",TAX_IDENTIFIER5
ORD_CANCELLED_ORDER_TAX_DETAIL,"Amount which is non-taxable for the tax record. For example, Gift card are non taxable during initial purchase/sale, and are taxable only when they are used as payment type. If order line is sale of a gift card, then this field will capture that amount as non-taxable. This field captures any non taxable amount and not limited to gift card sale.",NON_TAXABLE_AMOUNT
ORD_CANCELLED_ORDER_TAX_DETAIL,"Captures more detail of the applied tax rate. For example: A tax rate applied can be classified as Standard rate, Reduced rate, Intermediate rate etc or their can be other types tax rate classification.",RATE_CLASSIFICATION
ORD_CANCELLED_ORDER_TAX_DETAIL,The tax gateway that was used to calculate the tax amount. Out of the box this is populated by Vertex tax integration or Local Tax rate configuration for all invoice and quotation tax responses,TAX_GATEWAY
